,sourceLoc,source_switch,soundLoc,sound_switch,hazard,hazard_switch,isCatch,pred,discr
3,right,True,right,True,0.8,False,0,0.7508196721311476,0.9233870967741935
4,left,True,right,False,0.8,False,0,0.24596774193548382,0.5661252900232018
5,right,True,right,False,0.8,False,0,0.460324825986079,0.7733385305008771
6,left,True,left,True,0.8,False,0,0.33599688169947367,0.11229807191245436
7,right,True,right,True,0.8,False,0,0.7326211568525274,0.9163882868642756
8,left,True,left,True,0.8,False,0,0.2501670278814346,0.07698633983912705
9,left,False,left,False,0.8,False,0,0.7538081960965238,0.43357808411365906
10,right,True,right,True,0.8,False,0,0.5398531495318045,0.8243418943155032
11,left,True,left,True,0.8,False,0,0.30539486341069805,0.09903149924063792
12,right,True,left,False,0.8,False,0,0.7405811004556173,0.4164646763455821
13,left,True,left,False,0.8,False,0,0.5501211941926507,0.2341303488972253
14,right,True,right,True,0.8,False,0,0.6595217906616648,0.8856905366117812
15,left,True,left,True,0.8,False,0,0.26858567803293126,0.0840842981889933
16,right,True,right,True,0.8,False,0,0.749549421086604,0.9229062186430473
17,right,False,left,True,0.8,False,0,0.24625626881417156,0.07551021506866701
18,left,True,left,False,0.8,False,0,0.7546938709587998,0.43475193105668986
19,right,True,right,True,0.8,False,0,0.5391488413659861,0.823931012767172
20,left,True,left,True,0.8,False,0,0.3056413923396968,0.09913521751929656
21,right,True,right,True,0.8,False,0,0.7405188694884222,0.919454735071319
22,left,True,left,True,0.8,False,0,0.24832715895720853,0.07629055171045329
23,left,False,left,False,0.8,False,0,0.754225668973728,0.43413094282319886
24,right,True,right,True,0.8,False,0,0.5395214343060807,0.8241484598332217
25,right,False,left,True,0.8,False,0,0.3055109241000669,0.09908032144968555
26,left,True,left,False,0.8,False,0,0.7405518071301888,0.4164276237787724
27,right,True,right,True,0.8,False,0,0.5501434257327366,0.8302703609533127
28,left,True,left,True,0.8,False,0,0.3018377834280123,0.09754050270526048
29,right,True,right,True,0.8,False,0,0.7414756983768437,0.9198231828489548
30,left,True,left,True,0.8,False,0,0.24810609029062705,0.07620710835179535
31,left,False,left,False,0.8,False,0,0.7542757349889228,0.43419729870596663
32,right,True,left,False,0.8,False,0,0.53948162077642,0.2265249341671995
33,left,True,right,True,0.8,False,0,0.6640850394996803,0.8877385292371663
34,right,True,left,True,0.8,False,0,0.2673568824577001,0.08360312345176822
35,left,True,left,False,0.8,False,0,0.7498381259289392,0.4283600598677869
36,left,False,left,False,0.8,False,0,0.5429839640793278,0.22900588237825306
37,right,True,right,True,0.8,False,0,0.6625964705730482,0.8870725198691921
38,left,True,left,True,0.8,False,0,0.2677564880784847,0.08375948021982611
39,right,True,right,True,0.8,False,0,0.7497443118681044,0.9229800715763853
40,left,True,right,False,0.8,False,0,0.24621195705416882,0.5664485845205615
41,right,True,left,True,0.8,False,0,0.46013084928766307,0.17564877856500966
42,right,False,right,True,0.8,False,0,0.6946107328609943,0.900970854614161
43,left,True,left,True,0.8,False,0,0.2594174872315034,0.08052073731635298
44,left,False,right,True,0.8,False,0,0.7516875576101882,0.9237150041802782
45,left,False,left,True,0.8,False,0,0.24577099749183304,0.0753277886984038
46,right,True,right,True,0.8,False,0,0.7548033267809577,0.9248879047988672
47,left,True,left,True,0.8,False,0,0.24506725712067964,0.07506352305971421
48,left,False,left,False,0.8,False,0,0.7549618861641715,0.43510785894850734
49,right,True,right,True,0.8,False,0,0.5389352846308956,0.8238062962587623
0,left,False,left,False,0.9,False,0,0.5,0.19999999999999996
1,right,True,right,True,0.9,False,0,0.74,0.9192546583850932
2,left,True,left,True,0.9,False,0,0.1645962732919254,0.04694419840566871
3,right,True,left,False,0.9,False,0,0.862444641275465,0.6105084958304599
4,left,True,left,False,0.9,False,0,0.4115932033356321,0.14884643727679825
5,right,True,left,False,0.9,False,0,0.7809228501785613,0.4712213556114853
6,left,True,right,True,0.9,False,0,0.5230229155108117,0.8143385282573768
7,right,True,right,False,0.9,False,0,0.24852917739409858,0.5695026409438038
8,left,True,left,True,0.9,False,0,0.444397887244957,0.16664047961355025
9,left,False,left,False,0.9,False,0,0.7666876163091598,0.45100938927385803
10,right,True,left,False,0.9,False,0,0.5391924885809136,0.22632109998447925
11,left,True,left,False,0.9,False,0,0.7189431200124167,0.39005781907796994
12,right,True,right,True,0.9,False,0,0.5879537447376241,0.8509164461074242
13,left,True,left,True,0.9,False,0,0.21926684311406056,0.06560555258268413
14,right,True,right,True,0.9,False,0,0.8475155579338528,0.9569562644879667
15,left,True,left,True,0.9,False,0,0.13443498840962664,0.03737736647393613
16,right,True,right,True,0.9,False,0,0.8700981068208511,0.9640190295724961
17,left,True,left,True,0.9,False,0,0.1287847763420031,0.03563846266844741
18,right,True,right,True,0.9,False,0,0.871489229865242,0.9644454505694773
19,left,True,right,False,0.9,False,0,0.12844363954441812,0.37086774810783396
20,right,True,right,False,0.9,False,0,0.6033058015137328,0.8588235377149674
21,left,True,left,True,0.9,False,0,0.21294116982802605,0.06335316530651466
22,right,True,right,True,0.9,False,0,0.8493174677547882,0.9575297199290008
23,left,True,left,True,0.9,False,0,0.13397622405679932,0.03723556646043899
24,right,True,right,True,0.9,False,0,0.8702115468316489,0.9640538392578654
25,left,True,right,False,0.9,False,0,0.1287569285937077,0.3715202828029215
26,right,True,right,False,0.9,False,0,0.6027837737576628,0.8585589262876541
27,left,True,left,True,0.9,False,0,0.2131528589698767,0.06342813021297632
28,right,True,right,True,0.9,False,0,0.849257495829619,0.9575106620557065
29,left,True,left,True,0.9,False,0,0.13399147035543482,0.03724027721413295
30,right,True,right,True,0.9,False,0,0.8702077782286937,0.9640526829468932
31,left,True,left,True,0.9,False,0,0.12875785364248543,0.0356302160147825
32,right,True,right,True,0.9,False,0,0.871495827188174,0.9644474705010727
33,left,True,left,True,0.9,False,0,0.1284420235991418,0.035533502084786145
34,right,True,left,False,0.9,False,0,0.8715731983321711,0.6291673477688275
35,left,True,left,False,0.9,False,0,0.39666612178493804,0.14116223880240703
36,right,True,right,True,0.9,False,0,0.7870702089580744,0.9366508634301384
37,left,True,left,True,0.9,False,0,0.1506793092558893,0.04246925592445353
38,right,True,right,True,0.9,False,0,0.8660245952604372,0.9627646866862486
39,right,False,left,True,0.9,False,0,0.1297882506510011,0.03594609860445027
40,left,True,left,False,0.9,False,0,0.8712431211164399,0.6284798206657679
41,right,True,right,True,0.9,False,0,0.3972161434673857,0.7249632522393171
42,right,False,right,False,0.9,False,0,0.3200293982085463,0.6530918334920522
43,left,True,left,True,0.9,False,0,0.37752653320635826,0.1316606846893484
44,right,True,right,True,0.9,False,0,0.7946714522485214,0.9393239726237614
45,left,True,left,True,0.9,False,0,0.14854082190099083,0.041790952274395596
46,left,False,left,False,0.9,False,0,0.8665672381804835,0.6188447469938256
47,left,False,left,False,0.9,False,0,0.4049242024049395,0.1453828163021268
48,right,True,right,True,0.9,False,0,0.7836937469582986,0.9354518027186866
49,left,True,left,True,0.9,False,0,0.15163855782505076,0.04277431616801569
0,left,False,right,False,1.0,False,0,0.5,0.8
1,right,True,right,False,1.0,False,0,0.19999999999999996,0.5
2,left,True,left,True,1.0,False,0,0.5,0.19999999999999996
3,right,True,right,True,1.0,False,0,0.8,0.9411764705882353
4,left,True,left,True,1.0,False,0,0.058823529411764705,0.015384615384615379
5,right,True,left,False,1.0,False,0,0.9846153846153847,0.9411764705882353
6,left,True,right,True,1.0,False,0,0.058823529411764705,0.19999999999999996
7,right,True,right,False,1.0,False,0,0.8,0.9411764705882353
8,left,True,right,False,1.0,False,0,0.058823529411764705,0.19999999999999996
9,right,True,right,False,1.0,False,0,0.8,0.9411764705882353
10,left,True,left,True,1.0,False,0,0.058823529411764705,0.015384615384615379
11,right,True,right,True,1.0,False,0,0.9846153846153847,0.9961089494163424
12,left,True,left,True,1.0,False,0,0.0038910505836575746,0.0009756097560975601
13,right,True,right,True,1.0,False,0,0.9990243902439024,0.9997559189650964
14,left,True,left,True,1.0,False,0,0.0002440810349035873,6.1031431187061254e-05
15,right,True,right,True,1.0,False,0,0.9999389685688129,0.9999847414437646
16,left,True,left,True,1.0,False,0,1.5258556235409067e-05,3.814682713765277e-06
17,right,True,right,True,1.0,False,0,0.9999961853172863,0.9999990463265931
18,left,True,left,True,1.0,False,0,9.536734069115482e-07,2.3841852225815672e-07
19,right,True,right,True,1.0,False,0,0.9999997615814777,0.9999999403953588
20,left,True,left,True,1.0,False,0,5.960464122267704e-08,1.4901160971803127e-08
21,right,True,right,True,1.0,False,0,0.999999985098839,0.9999999962747097
22,left,True,left,True,1.0,False,0,3.725290298461918e-09,9.313225737481143e-10
23,right,True,right,True,1.0,False,0,0.9999999990686774,0.9999999997671694
24,left,True,right,False,1.0,False,0,2.3283064365386984e-10,9.313225737481143e-10
25,right,True,right,False,1.0,False,0,0.9999999990686774,0.9999999997671694
26,left,True,left,True,1.0,False,0,2.3283064365386984e-10,5.820766091007951e-11
27,right,True,right,True,1.0,False,0,0.9999999999417923,0.9999999999854481
28,left,True,right,False,1.0,False,0,1.4551915228366858e-11,5.820766091007951e-11
29,right,True,left,True,1.0,False,0,0.9999999999417923,0.9999999997671694
30,left,True,left,False,1.0,False,0,2.3283064365386984e-10,5.820766091007951e-11
31,right,True,right,True,1.0,False,0,0.9999999999417923,0.9999999999854481
32,left,True,right,False,1.0,False,0,1.4551915228366858e-11,5.820766091007951e-11
33,right,True,left,True,1.0,False,0,0.9999999999417923,0.9999999997671694
34,left,True,left,False,1.0,False,0,2.3283064365386984e-10,5.820766091007951e-11
35,right,True,right,True,1.0,False,0,0.9999999999417923,0.9999999999854481
36,left,True,left,True,1.0,False,0,1.4551915228366858e-11,3.637978807078466e-12
37,right,True,right,True,1.0,False,0,0.999999999996362,0.9999999999990905
38,left,True,right,False,1.0,False,0,9.094947017729282e-13,3.637978807078466e-12
39,right,True,left,True,1.0,False,0,0.999999999996362,0.9999999999854481
40,left,True,left,False,1.0,False,0,1.4551915228366858e-11,3.637978807078466e-12
41,right,True,right,True,1.0,False,0,0.999999999996362,0.9999999999990905
42,left,True,right,False,1.0,False,0,9.094947017729282e-13,3.637978807078466e-12
43,right,True,right,False,1.0,False,0,0.999999999996362,0.9999999999990905
44,left,True,left,True,1.0,False,0,9.094947017729282e-13,2.2737367544318117e-13
45,right,True,right,True,1.0,False,0,0.9999999999997726,0.9999999999999432
46,left,True,left,True,1.0,False,0,5.684341886080799e-14,1.4210854715201745e-14
47,right,True,right,True,1.0,False,0,0.9999999999999858,0.9999999999999964
48,left,True,right,False,1.0,False,0,3.5527136788004986e-15,1.4210854715201795e-14
49,right,True,right,False,1.0,False,0,0.9999999999999858,0.9999999999999964
